"131819";"100011_131819";"Das Kosmos- und Raumfahrtfieber in der Sowjetunion zwischen Technikkult und soziale Utopien. Eine kulturwissenschaftliche Untersuchung";"Cosmos and Space Fever in the Soviet Union between Technology Cult and Social Utopia. An Investigation into Cultural History";"Haumann Heiko";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.01.2011";"30.11.2015";"171333.00";"Raumfahrt; Kosmos; Kommunismus; Utopie; Kalter Krieg; Sowjetunion; kulturelle Topographien; Raum; Visuelle Kultur; Medien; Alltag; Lebenswelt; Kulturgeschichte; Technikkult; Erinnerung; Sozialismus; Weltraum; Soviet Union; Outer Space; Cosmos; Cold War; Sputnik; Gagarin; Khrushchev; Visual Culture; Everyday Life; Utopia; Communism; Science; Technology; Memory"
"131903";"100011_131903";"Edition der Gesammelten Werke Isaak Iselins (1728-1782)";"Edition of the Collected Works of Isaak Iselin (1728-1782)";"von Greyerz Kaspar";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302/10104/10101";"01.01.2011";"30.04.2014";"457890.00";"Educational theory; Swiss 18th-ct. history; Enlightenment philosophy"
"131909";"100011_131909";"Schweizer Fremdenlegionäre im Indochina- und im Algerienkrieg (1945-1962)";"Swiss Foreign Legionaries in the War of Indochina and Algeria (1945-1962)";"Mooser Josef";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.10.2010";"31.03.2014";"271095.00";"Fremder Kriegsdienst; Französische Fremdenlegion; Schweizer Legionäre; Schweizer Sozialgeschichte; Armut; Auswanderung; Kolonialkrieg; Kollektivbiographie; Swiss Social History; Emigration; French Foreign Legion; Colonial War; Swiss Legionaries; Prosopography; Foreign War Service"
"131951";"100015_131951";"Berner Datenbank für die Geschichte der Interpretation des Neuen Testaments (BDB-GINT)";"Bernese Database for the History of the Interpretation of the New Testament (BDB-HINT)";"Mayordomo Moisés";"Project funding (Div. I-III)";"Project funding";"Institut für Bibelwissenschaft Theologische Fakultät Universität Bern";"Switzerland";"University of Berne - BE";"10102";"Religious studies, Theology";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10102";"01.01.2011";"31.03.2012";"32405.00";"Neues Testament; Wirkungsgeschichte; Datenbank; Bible; New Testament; Reception History; Database"
"132021";"101211_132021";"Edition eines Corpus aller in kontrollierten Ausgrabungen gefundenen Stempelsiegel-Amulette aus Palästina/Israel von den Anfängen bis in die Perserzeit und die Geschichte dieser Denkmälergattung";"Publication of a comprehensive corpus of stamp seal-amulets discovered by controlled excavations in Palestine/Israel from the Neolithic to the Persian period, enhanced by a history of the relevant genre";"Keel Othmar";"Project funding (special)";"Project funding";"Biblisches Institut der Universität Freiburg";"Switzerland";"University of Fribourg - FR";"10402";"Archaeology";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10402/10102";"01.01.2011";"31.12.2013";"201501.00";"Israel/Palestine; Stampseals; Iconography; Palestine/Israel; History of Religion; Old Testament; Archaeology"
"132136";"100011_132136";"Römische Inschriften aus der Schweiz: Neufunde und Neubearbeitungen seit 1916. Supplementband zum Corpus Inscriptionum Latinarum";"Roman inscriptions from Switzerland. Addenda and Corrigenda since 1916. Supplement to the Corpus Inscriptionum Latinarum";"Kolb Anne";"Project funding (Div. I-III)";"Project funding";"Fachbereich Alte Geschichte Historisches Seminar Universität Zürich";"Switzerland";"University of Zurich - ZH";"10303";"Ancient history and Classical studies";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10303";"01.11.2010";"31.12.2012";"104585.00";"Latin inscriptions; Roman Switzerland; Edition; Corpus Inscriptionum Latinarum; Roman Empire; Germania superior; Latin Epigraphy; Epigraphy; inscriptions"
"132212";"100011_132212";"Studien zur Klimageschichte der Westalpen vom Mittelalter bis zur Zeit der amtlichen Messreihen";"Historical Studies on the Climate of the Western Alpine Area from the Middle Ages to the Time of Instrumental Measurements";"Schöpfer Pfaffen Marie-Claude";"Project funding (Div. I-III)";"Project funding";"Forschungsinstitut zur Geschichte des Alpenraums";"Switzerland";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.10.2010";"30.09.2012";"251903.00";"climate history; written sources; climate anomalies; weather events; reconstruction of medieval climate; Valais; county/duchy of Savoy; western Alpine area; societal respones to environmental change"
"132483";"100016_132483";"Pragmatischer Städtebau 1927-81 - Otto Senn";"Pragmatic urbanism 1927-81 - Otto Senn";"Tönnesmann Andreas";"Project funding (Div. I-III)";"Project funding";"Institut für Geschichte und Theorie der Architektur ETH Hönggerberg";"Switzerland";"ETH Zurich - ETHZ";"10407";"Architecture and Social urban science";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10407/10404";"01.01.2011";"31.12.2013";"161448.00";"architecture; urbanism; Otto Senn; pragmatic urbanism; 1927-81; modernism; modern; moderate; Karl Moser; Hans Bernoulli; London County Council"
"132661";"10CO15_132661";"Wege zur direkten Demokratie in den schweizerischen Kantonen";"Paths to Direct Democracy in the Swiss Cantons";"Auer Andreas";"Scientific Conferences";"Science communication";"Abteilung c2d Zentrum für Demokratie Aarau Universität Zürich";"Switzerland";"University of Zurich - ZH";"10205";"Legal sciences";"Humanities and Social Sciences;Economics, law";"10205/10302";"01.09.2010";"30.11.2010";"5000.00";"Direkte Demokratie; Schweizerische Kantone; Geschichte"
"132725";"PDFMP1_132725";"Architektur und Wissenschaft seit den 1960er Jahren";"Architecture and Science since the 1960s";"Ursprung Philip";"ProDoc (Research Module, RM)";"Programmes;ProDoc";"Institut für Geschichte und Theorie der Architektur ETH Hönggerberg";"Switzerland";"ETH Zurich - ETHZ";"10404";"Visual arts and Art history";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10404/10407";"01.09.2011";"30.11.2015";"311702.00";"Architecture; History of Art; History of Science; History of Technology"
"132781";"PDAMP1_132781";"Art & Science";"Art & Science";"Ursprung Philip";"ProDoc (Training module, TM)";"Programmes;ProDoc";"Institut für Geschichte & Theorie der Architektur (gta) / D-ARCH ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10404";"Visual arts and Art history";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10404/30302/10301/10407";"01.09.2011";"31.12.2016";"350539.00";"History of Art; History of Science"
"133207";"10CO11_133207";"Träger, Ziele und Mittel politischer Bünde im Mittelalter - Acteurs, objectifs et moyens des ligues politiques au moyen âge";"Agents, Goals, and Means of Political Alliances in the Middle Ages";"Schmid Keeling Regula E.";"Scientific Conferences";"Science communication";"Geschichte des Mittelalters Departement Historische Wissenschaften Universität Freiburg";"Switzerland";"University of Fribourg - FR";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10302";"01.09.2010";"30.11.2010";"7000.00";"Bündnis; Staat; Sozialgeschichte des Politischen; Spätmittelalter; Politics; Middle Ages; Leagues; Alliances; Social History; Ruling Classes; Communal Stakeholders"
"133329";"10CO11_133329";"Die Grenzen des Netzwerks (1200-1600)";"The limits of networking (1200-1600)";"Hübner Klara";"Scientific Conferences";"Science communication";"Geschichte des Mittelalters Departement Historische Wissenschaften Universität Freiburg";"Switzerland";"University of Berne - BE";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10302";"01.10.2010";"31.12.2010";"2499.00";"Netzwerke; Spätmittelalter; Grenzen; Sozialgeschichte"
"133464";"IZK0Z1_133464";"Geschichte als Metapher: Realismus und Imagination in der zeitgenössischen Kunst";"History as Metaphor: Realism and Imagination in Contemporary Art";"Kernbauer Eva";"International short research visits";"Careers";"";"";"University of Berne - BE";"10404";"Visual arts and Art history";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10404/10406";"01.09.2010";"31.10.2010";"6200.00";"Geschichtsdarstellung; Kunst der Gegenwart; Film; Video; Narrativität"
"133541";"B-0040-133541";"Forschung verändert Schule: Über die Wirkung neuer Erkenntnisse der interdisziplinären und empirischen Wissenschaften für Didaktik, Erziehung und Bildung";"Research in school education";"Aerni Philipp";"Publication grants";"Science communication";"Agri-food & Agri-environmental Economics Institute for Environmental Decisions ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10104";"Educational science and Pedagogy";"Humanities and Social Sciences;Psychology, educational studies";"10104/10605";"01.06.2010";"30.06.2010";"10900.00";"Interdisziplinarität; Konzeptwechsel; Schulinterventionen; Lerntheorie; Moralpsychologie; Geschichte"
"133890";"B-0010-133890";"Text & Stadt. Zur Ideengeschichte der Stadt und des Städtebaus im Spiegel theoretischer Schriften (18. - 20. Jahrhundert)";"Text & City. A Contribution to the History of Ideas on City and Urban Design Theories in the Reflection of Theoretical Writings (18th-20th Century)";"Magnago Lampugnani Vittorio";"Publication grants";"Science communication";"Institut für Geschichte & Theorie der Architektur (gta) / D-ARCH ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10407";"Architecture and Social urban science";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10407";"01.08.2010";"31.08.2010";"10630.00";"Theory; landscape; city; Town-Planning; Urban Design; Architecture"
"133964";"IZ32Z0_133964";"Workshop 'Transnationale Geschichte des Föderalismus im langen 19. Jahrhundert: Transfers und Verflechtungen'";"Workshop 'Transnational History of Federalism in the Long Nineteeth Century: Transfers and Networks'";"Weichlein Siegfried";"International Exploratory Workshops";"Science communication";"Departement für Historische Wissenschaften - Zeitgeschichte Universität Freiburg";"Switzerland";"University of Fribourg - FR";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10302/10404/10501/10202/10502";"01.09.2010";"30.09.2010";"4680.00";"Föderalismus; Transnationale Geschichte; Neue Politikgeschichte; Kulturtransfer; Historische Semantik; Gedächtnis- und Erinnerungskultur; Politische Ikonographie; Deutsche Geschichte; Schweizer Geschichte; Italienische Geschichte; Spanische Geschichte; Geschichte des langen 19. Jahrhunderts; Religion und Politik; Anarchismus; Syndikalismus; Historiographie; Netzwerkanalyse"
"133985";"B-0010-133985";"Verkehrspolitik im Mittelalter. Bernische und Walliser Akteure, Netzwerke und Strategien";"Transport policy in the Middle ages. Berne and Valais actors, networks and strategies";"Schöpfer Pfaffen Marie-Claude";"Publication grants";"Science communication";"Forschungsinstitut zur Geschichte des Alpenraums";"Switzerland";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.09.2010";"30.09.2010";"3500.00";"Middle ages; Early modern times; Alpine area; Canton of Berne; Canton of Valais; Transport/traffic history"
